   3.0000000000000000e+00	   1.5000000000000000e+01	   2.1000000000000000e+01	  -2.3140427878174611e-03	
   3.0000000000000000e+00	   1.5000000000000000e+01	   2.5000000000000000e+01	   1.4681852781424175e-04	
   3.0000000000000000e+00	   1.5000000000000000e+01	   2.8000000000000000e+01	  -5.0996776205259296e-04	
   3.0000000000000000e+00	   1.6000000000000000e+01	   9.0000000000000000e+00	  -7.5131589133314272e-04	
   3.0000000000000000e+00	   1.6000000000000000e+01	   1.2000000000000000e+01	  -1.3927971000771299e-02	
   3.0000000000000000e+00	   1.6000000000000000e+01	   1.6000000000000000e+01	  -8.4079844787755507e-03	
   3.0000000000000000e+00	   1.6000000000000000e+01	   2.0000000000000000e+01	  -1.2516328797818579e-02	
   3.0000000000000000e+00	   1.6000000000000000e+01	   2.2000000000000000e+01	  -9.6581050055118550e-03	
   3.0000000000000000e+00	   1.6000000000000000e+01	   2.7000000000000000e+01	   9.2224158703784387e-04	
   3.0000000000000000e+00	   1.6000000000000000e+01	   2.9000000000000000e+01	  -6.4448334380010780e-04	
   3.0000000000000000e+00	   1.7000000000000000e+01	   8.0000000000000000e+00	  -3.5042800521588148e-03	
   3.0000000000000000e+00	   1.7000000000000000e+01	   1.3000000000000000e+01	   1.9696495276813404e-03	
   3.0000000000000000e+00	   1.7000000000000000e+01	   1.7000000000000000e+01	  -1.3191285958799336e-03	
   3.0000000000000000e+00	   1.7000000000000000e+01	   2.3000000000000000e+01	   1.3491255642468732e-03	
   3.0000000000000000e+00	   1.7000000000000000e+01	   2.6000000000000000e+01	  -8.0623322148404546e-04	
   3.0000000000000000e+00	   1.8000000000000000e+01	   1.0000000000000000e+01	   9.3674905410827920e-05	
   3.0000000000000000e+00	   1.8000000000000000e+01	   1.5000000000000000e+01	  -3.9958972336233115e-05	
   3.0000000000000000e+00	   1.8000000000000000e+01	   1.8000000000000000e+01	   3.6001886440090495e-04	
   3.0000000000000000e+00	   1.8000000000000000e+01	   2.1000000000000000e+01	   4.2433042880703340e-05	
   3.0000000000000000e+00	   1.8000000000000000e+01	   2.8000000000000000e+01	   2.8823609524302807e-05	
   3.0000000000000000e+00	   1.9000000000000000e+01	   7.0000000000000000e+00	   1.3290984212063950e-03	
   3.0000000000000000e+00	   1.9000000000000000e+01	   1.1000000000000000e+01	  -3.8274101907095594e-04	
   3.0000000000000000e+00	   1.9000000000000000e+01	   1.4000000000000000e+01	   4.5325162274575630e-05	
   3.0000000000000000e+00	   1.9000000000000000e+01	   1.9000000000000000e+01	  -2.4797596473941080e-05	
   3.0000000000000000e+00	   1.9000000000000000e+01	   2.4000000000000000e+01	   2.5334383769185648e-04	
   3.0000000000000000e+00	   1.9000000000000000e+01	   3.0000000000000000e+01	   4.3019170408107297e-04	
   3.0000000000000000e+00	   2.0000000000000000e+01	   9.0000000000000000e+00	  -9.4100039129826603e-04	
   3.0000000000000000e+00	   2.0000000000000000e+01	   1.2000000000000000e+01	   7.9064157471673783e-03	
   3.0000000000000000e+00	   2.0000000000000000e+01	   1.6000000000000000e+01	   3.0635690322551768e-03	
   3.0000000000000000e+00	   2.0000000000000000e+01	   2.0000000000000000e+01	  -4.2636323703180296e-03	
   3.0000000000000000e+00	   2.0000000000000000e+01	   2.2000000000000000e+01	   1.4799916181825076e-02	
   3.0000000000000000e+00	   2.0000000000000000e+01	   2.7000000000000000e+01	  -7.0171160875274214e-03	
   3.0000000000000000e+00	   2.0000000000000000e+01	   2.9000000000000000e+01	   3.6644841297204375e-03	
   3.0000000000000000e+00	   2.1000000000000000e+01	   1.0000000000000000e+01	   4.4486225867641175e-03	
   3.0000000000000000e+00	   2.1000000000000000e+01	   1.5000000000000000e+01	   4.8015554549021948e-03	
   3.0000000000000000e+00	   2.1000000000000000e+01	   1.8000000000000000e+01	   1.4439596945615241e-02	
   3.0000000000000000e+00	   2.1000000000000000e+01	   2.1000000000000000e+01	  -1.8653023887673686e-02	
   3.0000000000000000e+00	   2.1000000000000000e+01	   2.5000000000000000e+01	  -1.0603929479093659e-02	
   3.0000000000000000e+00	   2.1000000000000000e+01	   2.8000000000000000e+01	  -6.1205201761552978e-03	
   3.0000000000000000e+00	   2.2000000000000000e+01	   9.0000000000000000e+00	   2.3454552570916802e-03	
   3.0000000000000000e+00	   2.2000000000000000e+01	   1.2000000000000000e+01	   1.0140539868936788e-02	
   3.0000000000000000e+00	   2.2000000000000000e+01	   1.6000000000000000e+01	   8.6555665591597306e-03	
   3.0000000000000000e+00	   2.2000000000000000e+01	   2.0000000000000000e+01	   2.7764917811117264e-02	
   3.0000000000000000e+00	   2.2000000000000000e+01	   2.2000000000000000e+01	   2.0629248308741345e-04	
   3.0000000000000000e+00	   2.2000000000000000e+01	   2.7000000000000000e+01	  -4.5551551476195997e-03	
   3.0000000000000000e+00	   2.2000000000000000e+01	   2.9000000000000000e+01	  -6.6256841805505508e-03	
   3.0000000000000000e+00	   2.3000000000000000e+01	   8.0000000000000000e+00	   8.9012445559252008e-03	
   3.0000000000000000e+00	   2.3000000000000000e+01	   1.3000000000000000e+01	  -4.6745246600667263e-03	
   3.0000000000000000e+00	   2.3000000000000000e+01	   1.7000000000000000e+01	   2.7773713245768049e-03	
   3.0000000000000000e+00	   2.3000000000000000e+01	   2.3000000000000000e+01	  -2.7397490458782956e-03	
   3.0000000000000000e+00	   2.3000000000000000e+01	   2.6000000000000000e+01	   2.8407006559561130e-03	
   3.0000000000000000e+00	   2.4000000000000000e+01	   7.0000000000000000e+00	  -6.2284701859226417e-03	
   3.0000000000000000e+00	   2.4000000000000000e+01	   1.1000000000000000e+01	   3.2290563046681892e-03	
   3.0000000000000000e+00	   2.4000000000000000e+01	   1.4000000000000000e+01	   1.7501019363302262e-03	
   3.0000000000000000e+00	   2.4000000000000000e+01	   1.9000000000000000e+01	  -8.6701056407664453e-04	
   3.0000000000000000e+00	   2.4000000000000000e+01	   2.4000000000000000e+01	  -9.5212898845836692e-05	
   3.0000000000000000e+00	   2.4000000000000000e+01	   3.0000000000000000e+01	   4.5839789586304302e-04	
   3.0000000000000000e+00	   2.5000000000000000e+01	   1.0000000000000000e+01	  -6.2841050339882054e-03	
   3.0000000000000000e+00	   2.5000000000000000e+01	   1.5000000000000000e+01	  -3.2560483015209632e-03	
   3.0000000000000000e+00	   2.5000000000000000e+01	   1.8000000000000000e+01	  -7.7651177479047010e-03	
   3.0000000000000000e+00	   2.5000000000000000e+01	   2.1000000000000000e+01	   1.7437073755116626e-02	
   3.0000000000000000e+00	   2.5000000000000000e+01	   2.5000000000000000e+01	   1.6717217410870927e-02	
   3.0000000000000000e+00	   2.5000000000000000e+01	   2.8000000000000000e+01	   1.8489286721165368e-03	
   3.0000000000000000e+00	   2.6000000000000000e+01	   8.0000000000000000e+00	  -2.4551010463245624e-02	
   3.0000000000000000e+00	   2.6000000000000000e+01	   1.3000000000000000e+01	   4.9875298289104707e-03	
   3.0000000000000000e+00	   2.6000000000000000e+01	   1.7000000000000000e+01	  -7.9846639666746010e-03	
   3.0000000000000000e+00	   2.6000000000000000e+01	   2.3000000000000000e+01	   4.7527507605711079e-03	
   3.0000000000000000e+00	   2.6000000000000000e+01	   2.6000000000000000e+01	  -4.9469160454676695e-03	
   3.0000000000000000e+00	   2.7000000000000000e+01	   9.0000000000000000e+00	   7.6521529086704808e-04	
   3.0000000000000000e+00	   2.7000000000000000e+01	   1.2000000000000000e+01	   9.8619242765074088e-04	
   3.0000000000000000e+00	   2.7000000000000000e+01	   1.6000000000000000e+01	   1.5050739559388396e-03	
   3.0000000000000000e+00	   2.7000000000000000e+01	   2.0000000000000000e+01	   1.2282769344840737e-02	
   3.0000000000000000e+00	   2.7000000000000000e+01	   2.2000000000000000e+01	   3.4382445179659336e-03	
   3.0000000000000000e+00	   2.7000000000000000e+01	   2.7000000000000000e+01	  -1.6028882715615148e-02	
   3.0000000000000000e+00	   2.7000000000000000e+01	   2.9000000000000000e+01	  -7.0531559079035641e-03	
   3.0000000000000000e+00	   2.8000000000000000e+01	   1.0000000000000000e+01	  -5.7543705192408092e-03	
   3.0000000000000000e+00	   2.8000000000000000e+01	   1.5000000000000000e+01	  -1.6000142087586662e-03	
   3.0000000000000000e+00	   2.8000000000000000e+01	   1.8000000000000000e+01	  -5.4288834334148672e-03	
   3.0000000000000000e+00	   2.8000000000000000e+01	   2.1000000000000000e+01	   1.4238043030138330e-02	
   3.0000000000000000e+00	   2.8000000000000000e+01	   2.5000000000000000e+01	   2.3126663738708295e-02	
   3.0000000000000000e+00	   2.8000000000000000e+01	   2.8000000000000000e+01	  -5.2098716957398707e-03	
   3.0000000000000000e+00	   2.9000000000000000e+01	   9.0000000000000000e+00	  -3.1440262342891934e-03	
   3.0000000000000000e+00	   2.9000000000000000e+01	   1.2000000000000000e+01	   2.3197634925011144e-03	
   3.0000000000000000e+00	   2.9000000000000000e+01	   1.6000000000000000e+01	  -5.0795352830349380e-03	
   3.0000000000000000e+00	   2.9000000000000000e+01	   2.0000000000000000e+01	  -3.3056571734891134e-02	
   3.0000000000000000e+00	   2.9000000000000000e+01	   2.2000000000000000e+01	   1.8520583680512761e-02	
   3.0000000000000000e+00	   2.9000000000000000e+01	   2.7000000000000000e+01	   1.0715416598105804e-03	
   3.0000000000000000e+00	   2.9000000000000000e+01	   2.9000000000000000e+01	   2.1062651210798988e-02	
   3.0000000000000000e+00	   3.0000000000000000e+01	   7.0000000000000000e+00	  -1.3774324219686209e-02	
   3.0000000000000000e+00	   3.0000000000000000e+01	   1.1000000000000000e+01	   5.8414948704720851e-03	
   3.0000000000000000e+00	   3.0000000000000000e+01	   1.4000000000000000e+01	   1.9738267446548110e-03	
   3.0000000000000000e+00	   3.0000000000000000e+01	   1.9000000000000000e+01	  -5.2228672341285475e-04	
   3.0000000000000000e+00	   3.0000000000000000e+01	   2.4000000000000000e+01	  -1.5459504811423392e-04	
   3.0000000000000000e+00	   3.0000000000000000e+01	   3.0000000000000000e+01	  -1.0792876732837773e-04	
   4.0000000000000000e+00	   7.0000000000000000e+00	   9.0000000000000000e+00	  -9.7993885515394417e-03	
   4.0000000000000000e+00	   7.0000000000000000e+00	   1.2000000000000000e+01	  -1.2636391218687326e-05	
   4.0000000000000000e+00	   7.0000000000000000e+00	   1.6000000000000000e+01	   1.8885527144122684e-03	
   4.0000000000000000e+00	   7.0000000000000000e+00	   2.0000000000000000e+01	   4.5068246239724315e-04	
   4.0000000000000000e+00	   7.0000000000000000e+00	   2.2000000000000000e+01	   8.9441064587528890e-04	
   4.0000000000000000e+00	   7.0000000000000000e+00	   2.7000000000000000e+01	   3.6829656272817048e-04	
   4.0000000000000000e+00	   7.0000000000000000e+00	   2.9000000000000000e+01	   9.5347881617633640e-05	
   4.0000000000000000e+00	   8.0000000000000000e+00	   1.0000000000000000e+01	   1.9945821403444951e-03	
   4.0000000000000000e+00	   8.0000000000000000e+00	   1.5000000000000000e+01	   1.0734509335290876e-02	
   4.0000000000000000e+00	   8.0000000000000000e+00	   1.8000000000000000e+01	  -4.3185779082711437e-03	
   4.0000000000000000e+00	   8.0000000000000000e+00	   2.1000000000000000e+01	  -2.8055134501422728e-03	
   4.0000000000000000e+00	   8.0000000000000000e+00	   2.5000000000000000e+01	  -4.6397508184655139e-04	
   4.0000000000000000e+00	   8.0000000000000000e+00	   2.8000000000000000e+01	  -8.1433358339937133e-04	
   4.0000000000000000e+00	   9.0000000000000000e+00	   7.0000000000000000e+00	   1.1624671058689762e-01	
   4.0000000000000000e+00	   9.0000000000000000e+00	   1.1000000000000000e+01	   4.3526417686066115e-03	
   4.0000000000000000e+00	   9.0000000000000000e+00	   1.4000000000000000e+01	   3.1008735603491313e-03	
   4.0000000000000000e+00	   9.0000000000000000e+00	   1.9000000000000000e+01	   4.2973132292432707e-04	
   4.0000000000000000e+00	   9.0000000000000000e+00	   2.4000000000000000e+01	   3.1309169676830286e-05	
   4.0000000000000000e+00	   9.0000000000000000e+00	   3.0000000000000000e+01	   3.3052728803551043e-04	
   4.0000000000000000e+00	   1.0000000000000000e+01	   8.0000000000000000e+00	  -3.0182947902945737e-02	
   4.0000000000000000e+00	   1.0000000000000000e+01	   1.3000000000000000e+01	  -5.3252048611339160e-03	
   4.0000000000000000e+00	   1.0000000000000000e+01	   1.7000000000000000e+01	  -7.4973783314952094e-04	
   4.0000000000000000e+00	   1.0000000000000000e+01	   2.3000000000000000e+01	   2.9764227660479488e-04	
   4.0000000000000000e+00	   1.0000000000000000e+01	   2.6000000000000000e+01	   3.5197549489355683e-04	
   4.0000000000000000e+00	   1.1000000000000000e+01	   9.0000000000000000e+00	   1.7059027270540183e-04	
   4.0000000000000000e+00	   1.1000000000000000e+01	   1.2000000000000000e+01	  -2.5971109437090576e-03	
   4.0000000000000000e+00	   1.1000000000000000e+01	   1.6000000000000000e+01	  -1.3186255354686708e-02	
   4.0000000000000000e+00	   1.1000000000000000e+01	   2.0000000000000000e+01	   3.5835056249176309e-03	
   4.0000000000000000e+00	   1.1000000000000000e+01	   2.2000000000000000e+01	  -1.0610619028953235e-03	
   4.0000000000000000e+00	   1.1000000000000000e+01	   2.7000000000000000e+01	   5.3879826088273908e-04	
   4.0000000000000000e+00	   1.1000000000000000e+01	   2.9000000000000000e+01	  -1.3844258039051771e-03	
   4.0000000000000000e+00	   1.2000000000000000e+01	   7.0000000000000000e+00	  -4.9441574685704674e-03	
   4.0000000000000000e+00	   1.2000000000000000e+01	   1.1000000000000000e+01	   3.8635597999609854e-02	
   4.0000000000000000e+00	   1.2000000000000000e+01	   1.4000000000000000e+01	  -2.5487494436706591e-03	
   4.0000000000000000e+00	   1.2000000000000000e+01	   1.9000000000000000e+01	  -2.1972653732639544e-03	
   4.0000000000000000e+00	   1.2000000000000000e+01	   2.4000000000000000e+01	   1.3552089016868802e-03	
   4.0000000000000000e+00	   1.2000000000000000e+01	   3.0000000000000000e+01	  -3.9469269549066184e-04	
   4.0000000000000000e+00	   1.3000000000000000e+01	   1.0000000000000000e+01	  -5.5515102487035527e-04	
   4.0000000000000000e+00	   1.3000000000000000e+01	   1.5000000000000000e+01	   2.6708772586619390e-03	
   4.0000000000000000e+00	   1.3000000000000000e+01	   1.8000000000000000e+01	  -7.4201686860336079e-03	
   4.0000000000000000e+00	   1.3000000000000000e+01	   2.1000000000000000e+01	  -1.4545068199739417e-02	
   4.0000000000000000e+00	   1.3000000000000000e+01	   2.5000000000000000e+01	   2.5167833947517589e-03	
   4.0000000000000000e+00	   1.3000000000000000e+01	   2.8000000000000000e+01	   2.2454803508661572e-04	
   4.0000000000000000e+00	   1.4000000000000000e+01	   9.0000000000000000e+00	   5.8293440058813364e-04	
   4.0000000000000000e+00	   1.4000000000000000e+01	   1.2000000000000000e+01	   1.4903333312641345e-03	
   4.0000000000000000e+00	   1.4000000000000000e+01	   1.6000000000000000e+01	  -1.0015620696199068e-02	
   4.0000000000000000e+00	   1.4000000000000000e+01	   2.0000000000000000e+01	   2.9968575154843934e-03	
   4.0000000000000000e+00	   1.4000000000000000e+01	   2.2000000000000000e+01	  -1.1956886846497310e-02	
   4.0000000000000000e+00	   1.4000000000000000e+01	   2.7000000000000000e+01	  -4.8666344031562461e-03	
   4.0000000000000000e+00	   1.4000000000000000e+01	   2.9000000000000000e+01	   2.7624651203946660e-03	
   4.0000000000000000e+00	   1.5000000000000000e+01	   8.0000000000000000e+00	  -1.0747000173161729e-01	
   4.0000000000000000e+00	   1.5000000000000000e+01	   1.3000000000000000e+01	   1.1098639187901379e-02	
   4.0000000000000000e+00	   1.5000000000000000e+01	   1.7000000000000000e+01	   1.5421219490781822e-03	
   4.0000000000000000e+00	   1.5000000000000000e+01	   2.3000000000000000e+01	  -9.5327411162583948e-04	
   4.0000000000000000e+00	   1.5000000000000000e+01	   2.6000000000000000e+01	  -5.8734610976596139e-04	
   4.0000000000000000e+00	   1.6000000000000000e+01	   7.0000000000000000e+00	  -2.3942398469276662e-04	
   4.0000000000000000e+00	   1.6000000000000000e+01	   1.1000000000000000e+01	   6.9207738804185862e-02	
   4.0000000000000000e+00	   1.6000000000000000e+01	   1.4000000000000000e+01	   1.0476577044668499e-03	
   4.0000000000000000e+00	   1.6000000000000000e+01	   1.9000000000000000e+01	   8.9440570372085343e-04	
   4.0000000000000000e+00	   1.6000000000000000e+01	   2.4000000000000000e+01	  -1.3500620506444044e-03	
   4.0000000000000000e+00	   1.6000000000000000e+01	   3.0000000000000000e+01	  -5.1028929899485064e-05	
   4.0000000000000000e+00	   1.7000000000000000e+01	   1.0000000000000000e+01	  -9.7739483577243469e-04	
   4.0000000000000000e+00	   1.7000000000000000e+01	   1.5000000000000000e+01	   2.9487669449649620e-03	
   4.0000000000000000e+00	   1.7000000000000000e+01	   1.8000000000000000e+01	  -6.8492975454259152e-03	
   4.0000000000000000e+00	   1.7000000000000000e+01	   2.1000000000000000e+01	  -9.0539041810891070e-03	
   4.0000000000000000e+00	   1.7000000000000000e+01	   2.5000000000000000e+01	  -2.5574155661743773e-03	
   4.0000000000000000e+00	   1.7000000000000000e+01	   2.8000000000000000e+01	  -8.6912639391660031e-03	
   4.0000000000000000e+00	   1.8000000000000000e+01	   8.0000000000000000e+00	  -9.4830546802319161e-05	
   4.0000000000000000e+00	   1.8000000000000000e+01	   1.3000000000000000e+01	   8.0077991768932974e-04	
   4.0000000000000000e+00	   1.8000000000000000e+01	   1.7000000000000000e+01	   3.5893146699403486e-04	
   4.0000000000000000e+00	   1.8000000000000000e+01	   2.3000000000000000e+01	   2.2935467482555237e-04	
   4.0000000000000000e+00	   1.8000000000000000e+01	   2.6000000000000000e+01	   1.4105288546239220e-04	
   4.0000000000000000e+00	   1.9000000000000000e+01	   9.0000000000000000e+00	  -5.5208116899529459e-04	
   4.0000000000000000e+00	   1.9000000000000000e+01	   1.2000000000000000e+01	  -5.8033660021338277e-04	
